FlightNumberNormalized,LTScheduledDatetime,NbPaxTotal,FarmsNbPaxPHMR,SysTerminal,Direction
AFR06141,2026-04-02 07:55:00,0,0,T1 Sat,Arrivée
WZZ04394,2026-04-02 07:55:00,0,0,T1,Départ
AFR06131,2026-04-02 07:55:00,0,0,T1 Sat,Arrivée
AFR06271,2026-04-02 07:50:00,0,0,T1 Sat,Arrivée
AFR06021,2026-04-02 07:45:00,0,0,T1 Sat,Arrivée
AFR06161,2026-04-02 07:45:00,0,0,T1 Sat,Arrivée
EJU04425,2026-04-02 07:45:00,0,0,T1 Sat,Départ
EJU01816,2026-04-02 07:45:00,0,0,T1 Sat,Départ
AFR06151,2026-04-02 07:40:00,0,0,T1 Sat,Arrivée
CRL00633,2026-04-02 07:35:00,73,2,T1,Arrivée
CLG00071,2026-04-02 07:35:00,0,0,T1,Arrivée
TVF03460,2026-04-02 07:30:00,0,0,Terminal Non Affecté,Départ
EJU04477,2026-04-02 07:25:00,0,0,T1 Sat,Départ
WZZ04393,2026-04-02 07:20:00,0,0,T1,Arrivée
EJU04303,2026-04-02 07:15:00,0,0,T1 Sat,Départ
EJU01815,2026-04-02 07:10:00,0,0,T1 Sat,Arrivée
EJU04327,2026-04-02 07:05:00,0,0,T1 Sat,Départ
BEL03594,2026-04-02 07:05:00,0,0,T1,Départ
VOE02098,2026-04-02 07:00:00,0,0,T1,Départ
TJT05411,2026-04-02 07:00:00,0,0,T1,Départ
EJU08430,2026-04-02 07:00:00,0,0,T1 Sat,Départ
TVF07308,2026-04-02 06:45:00,0,6,T1 Sat,Départ
BCS01928,2026-04-02 06:40:00,0,0,T1,Départ
DLH01083,2026-04-02 06:35:00,0,0,T1,Départ
EJU04481,2026-04-02 06:35:00,0,0,T1 Sat,Départ
TJT07211,2026-04-02 06:30:00,0,0,Terminal Non Affecté,Départ
KLM01426,2026-04-02 06:30:00,0,0,T1,Départ
TVF07328,2026-04-02 06:20:00,0,0,T1 Sat,Départ
VOE02048,2026-04-02 06:15:00,0,2,T1,Départ
FDX04059,2026-04-02 06:15:00,0,0,T1,Départ
ANE01186,2026-04-02 06:10:00,0,0,T1,Départ
EJU04483,2026-04-02 06:05:00,0,0,T1 Sat,Départ
VOE02064,2026-04-02 06:00:00,0,0,T1,Départ
AFR07371,2026-04-02 06:00:00,0,0,T1,Départ
TVF03708,2026-04-02 06:00:00,0,0,T1 Sat,Départ
TVF08776,2026-04-02 06:00:00,0,6,T1 Sat,Départ
BCS01182,2026-04-02 05:50:00,0,0,T1,Arrivée
